polymer_name,actual_Tg,gnn_predicted_Tg,xgb_predicted_Tg,ensemble_predicted_Tg
polymer_2041,67.0,29.616426,42.43403,36.025228
polymer_4566,-52.0,-53.587593,-57.513412,-55.5505025
polymer_411,45.9,66.431854,70.74736,68.589607
polymer_3805,308.0,273.79773,272.03317,272.91544999999996
polymer_4243,-109.0,-57.339233,-27.544033,-42.441632999999996
polymer_5700,239.0,221.13258,203.51027,212.32142499999998
polymer_6587,148.9,170.45718,188.69476,179.57596999999998
polymer_1440,58.9,89.299225,78.195244,83.7472345
polymer_1792,55.0,95.41372,46.382042,70.897881
polymer_3482,250.0,63.31473,96.45394,79.884335
polymer_6376,161.0,158.38129,160.05019,159.21573999999998
polymer_873,73.0,45.446785,63.68945,54.5681175
polymer_6308,200.0,192.47383,205.55673,199.01528
polymer_7173,260.5,246.17497,274.8677,260.521335
polymer_45,-4.0,-34.485336,-7.433824,-20.95958
polymer_5633,121.0,187.74478,139.72125,163.733015
polymer_5374,-26.0,214.17445,113.15613,163.66529
polymer_1208,194.0,163.06715,159.16963,161.11839
polymer_1998,136.0,96.79102,101.80181,99.296415
polymer_3273,43.5,42.04581,65.13108,53.588445
polymer_4049,114.0,160.13255,119.14231,139.63743
polymer_3145,40.0,36.04769,37.243732,36.645711000000006
polymer_5704,420.0,378.37656,388.47543,383.425995
polymer_5884,430.0,374.5335,353.85324,364.19337
polymer_1592,68.0,64.482635,23.05879,43.7707125
polymer_4715,56.0,83.53242,78.573586,81.053003
polymer_5159,201.0,224.13292,212.418,218.27546
polymer_3395,280.0,158.00441,221.22485,189.61463
polymer_3730,217.0,185.22249,204.36607,194.79428000000001
polymer_596,251.0,258.60327,226.00246,242.302865
polymer_6295,287.0,247.10086,306.37888,276.73987
polymer_5007,206.0,172.54068,206.78616,189.66342
polymer_3892,320.0,316.33676,282.47485,299.405805
polymer_7254,85.15,96.08306,90.699394,93.391227
polymer_378,213.2,283.20108,191.24829,237.224685
polymer_200,200.0,203.47693,227.11945,215.29819
polymer_1207,110.0,130.44794,149.58669,140.017315
polymer_1631,-22.0,-28.831257,-10.451649,-19.641453
polymer_6607,247.0,281.43793,256.07867,268.75829999999996
polymer_7089,-100.075,-69.13073,-45.346092,-57.238411
