polymer_name,actual_Tg,gnn_predicted_Tg
polymer_2041,67.0,29.616426
polymer_4566,-52.0,-53.587593
polymer_411,45.9,66.431854
polymer_3805,308.0,273.79773
polymer_4243,-109.0,-57.339233
polymer_5700,239.0,221.13258
polymer_6587,148.9,170.45718
polymer_1440,58.9,89.299225
polymer_1792,55.0,95.41372
polymer_3482,250.0,63.31473
polymer_6376,161.0,158.38129
polymer_873,73.0,45.446785
polymer_6308,200.0,192.47383
polymer_7173,260.5,246.17497
polymer_45,-4.0,-34.485336
polymer_5633,121.0,187.74478
polymer_5374,-26.0,214.17445
polymer_1208,194.0,163.06715
polymer_1998,136.0,96.79102
polymer_3273,43.5,42.04581
polymer_4049,114.0,160.13255
polymer_3145,40.0,36.04769
polymer_5704,420.0,378.37656
polymer_5884,430.0,374.5335
polymer_1592,68.0,64.482635
polymer_4715,56.0,83.53242
polymer_5159,201.0,224.13292
polymer_3395,280.0,158.00441
polymer_3730,217.0,185.22249
polymer_596,251.0,258.60327
polymer_6295,287.0,247.10086
polymer_5007,206.0,172.54068
polymer_3892,320.0,316.33676
polymer_7254,85.15,96.08306
polymer_378,213.2,283.20108
polymer_200,200.0,203.47693
polymer_1207,110.0,130.44794
polymer_1631,-22.0,-28.831257
polymer_6607,247.0,281.43793
polymer_7089,-100.075,-69.13073
polymer_2542,-16.0,9.749971
polymer_5511,327.0,293.5387
polymer_1924,102.0,145.29245
polymer_6153,148.0,135.02402
polymer_765,139.0,185.41971
polymer_2745,78.5,103.21526
polymer_5072,147.0,189.786
polymer_5185,228.0,267.4725
polymer_5438,268.0,115.03924
polymer_4222,67.5,74.442665
polymer_2324,-71.0,-41.74263
polymer_694,242.0,268.83676
polymer_5397,385.0,304.40054
polymer_1390,113.0,97.948616
polymer_6028,157.0,157.03476
polymer_7271,-36.65,4.153246
polymer_6502,225.0,235.11143
polymer_3876,296.0,256.19415
polymer_4187,184.0,137.63356
polymer_1750,-48.35,94.908966
polymer_5534,264.8,254.3979
polymer_3622,121.5,194.18932
polymer_6855,371.0,321.76068
polymer_3809,292.0,275.7016
polymer_2639,111.0,109.8506
polymer_5363,250.0,268.89297
polymer_7108,-63.825,-10.403683
polymer_4751,270.0,255.6807
polymer_6436,200.0,174.11577
